[Header]																																																																																								
	3814224680	11.99989796	60495.92969	0.606765964	0.000690501	1	1	13.00638103	0.999072196	32.63999894	42.41689526	6.358078492	100	0.002145755																					11.99989796	11.99989796	60493.4375	60498.42188	55.22439977	5.524401464	5.200707436	13	1	0	0	1	0.075912476	32.25806427	1	6	1	11.99989796	0	2084574688	11.99989796																																	
	3814224685	11.99991894	60245.61328	0.607044817	0.000780701	1	1	13.00638103	0.999033817	32.63999894	42.43629631	6.339136909	100	0.001841026																					11.99991894	11.99991894	60245.61328	60245.61328	55.19118056	5.524334446	5.19644165	13	1	0	0	1	0.076065063	32.25806427	1	6	1	11.99991894	0	2084574688	11.99991894																																	
	3814224690	11.99994278	59997.87891	0.605376614	0.000819252	1	1	13.00638103	0.999045239	32.65000135	42.31502755	6.360186531	100	0.002383977																					11.99994278	11.99994278	59997.87891	59997.87891	55.24589455	5.523259689	5.198499203	13	1	0	0	1	0.076522827	32.25806427	1	6	1	11.99994278	0	2084574720	11.99994278																																	
	3814224695	12.00001621	59745.07031	0.604863991	0.000658532	1	1	13.00638103	0.999046119	32.63999894	42.27967651	6.352028964	100	0.002342167																					12.00001621	12.00001621	59745.07031	59745.07031	55.25292921	5.524207826	5.198516846	13	1	0	0	1	0.075836182	32.74682236	1	6	1	12.00001621	0	2084574784	12.00001621																																	
	3814224700	11.99999428	59497.37891	0.604909577	0.00067438	1	1	13.00638103	0.999057112	32.63999894	42.28668276	6.332816222	100	0.002058824																					11.99999428	11.99999428	59497.37891	59497.37891	55.1841459	5.523908601	5.199885368	13	1	0	0	1	0.077972412	32.74682236	1	6	1	11.99999428	0	2084574592	11.99999428																																	
	3814224705	12.00014687	59249.61719	0.604500985	0.000722749	1	1	13.00638103	0.999033489	32.63999894	42.25267125	6.35199672	100	0.002397075																					12.00014687	12.00014687	59249.61719	59249.61719	55.23534257	5.5248145	5.199167252	13	1	0	0	1	0.075683594	32.74682236	1	6	1	12.00014687	0	2084574688	12.00014687																																	
	3814224710	11.99999428	58996.47656	0.603631545	0.000708837	1	1	13.00638103	0.999037387	32.63999894	42.19196522	6.344688031	100	0.002419055																					11.99999428	11.99999428	58996.47656	58996.47656	55.20134173	5.52318432	5.200910091	13	1	0	0	1	0.076370239	32.25806427	1	6	1	11.99999428	0	2084574624	11.99999428																																	
	3814224715	11.99989414	58748.74219	0.601648779	0.001506812	1	1	13.00638103	0.999039644	32.63999894	42.0593391	6.284394176	100	0.00184659																					11.99989414	11.99989414	58748.74219	58748.74219	55.25996387	5.52516157	5.200219631	13	1	0	0	1	0.072937012	32.74682236	1	6	1	11.99989414	0	2084574624	11.99989414																																	
	3814224720	12.000103	58495.99609	0.603043392	0.000801067	1	1	13.00638103	0.999060311	32.63999894	42.15253498	6.340371646	100	0.002439264																					12.000103	12.000103	58495.99609	58495.99609	55.192353	5.524704351	5.198961735	13	1	0	0	1	0.074234009	32.74682236	1	6	1	12.000103	0	2084574688	12.000103																																	
	3814224725	11.99999428	58248.22266	0.601933888	0.000720214	1	1	13.00638103	0.999040883	32.63999894	42.07265979	6.333281905	100	0.002503675																					11.99999428	11.99999428	58248.22266	58248.22266	55.19547951	5.523943239	5.200221062	13	1	0	0	1	0.076980591	32.74682236	1	6	1	11.99999428	0	2084574688	11.99999428																																	
	3814224730	11.99984837	57995.36328	0.601462409	0.00079684	1	1	13.00638103	0.999049315	32.63999894	42.04303697	6.310443258	100	0.002244585																					11.99984837	11.99984837	57995.36328	57995.36328	55.18375509	5.524930624	5.197588921	13	1	0	0	1	0.079574585	32.74682236	1	6	1	11.99984837	0	2084574624	11.99984837																																	
	3814224735	11.99998474	57745.1582	0.601525575	0.000739431	1	1	13.00638103	0.999018237	32.63999894	42.04490221	6.310487066	100	0.002241517																					11.99998474	11.99998474	57742.68359	57747.63281	55.24276804	5.525641375	5.197619438	13	1	0	0	1	0.074691772	32.25806427	1	6	1	11.99998474	0	2084574688	11.99998474																																	
	3814224740	11.99984217	57499.92188	0.600336566	0.000664512	1	1	13.00638103	0.998995988	32.63999894	41.95105492	6.358530012	100	0.00310641																					11.99983883	11.9998455	57499.92188	57499.92188	55.19547951	5.525622714	5.197666645	13	1	0	0	1	0.076904297	32.25806427	1	6	1	11.99983883	0	2084574624	11.99984217																																	
	3814224746	11.99988556	57247.11328	0.599625349	0.000752047	1	1	13.00638103	0.999045738	32.63999894	41.91277204	6.301758515	100	0.002389774																					11.99988556	11.99988556	57247.11328	57247.11328	55.22479058	5.527176761	5.197720528	13	1	0	0	1	0.076446533	33.23558426	1	6	1	11.99988556	0	2084574848	11.99988556																																	
	3814224751	12.00001717	56999.44141	0.599413856	0.000836864	1	1	13.00638103	0.999033604	32.63999894	41.89764837	6.294841487	100	0.002323971																					12.00001717	12.00001717	56999.44141	56999.44141	55.25722817	5.526551217	5.198414326	13	1	0	0	1	0.074081421	32.25806427	1	6	1	12.00001717	0	2084574688	12.00001717																																	
	3814224756	11.9998064	56746.77344	0.600215653	0.001324865	1	1	13.00638103	0.998997281	32.63999894	41.95226604	6.291958346	100	0.002171921																					11.9998064	11.9998064	56746.77344	56746.77344	55.17984694	5.528234342	5.199159622	13	1	0	0	1	0.074157715	32.25806427	1	6	1	11.9998064	0	2084574688	11.9998064																																	
	3814224761	11.99996758	56496.58789	0.597863758	0.000705893	1	1	13.00638103	0.998992462	32.63999894	41.78488882	6.284967345	100	0.002416847																					11.99996758	11.99996758	56494.09766	56499.07813	55.21345697	5.527401604	5.198370457	13	1	0	0	1	0.073547363	32.25806427	1	6	1	11.99996758	0	2084574656	11.99996758																																	
	3814224766	11.99986649	56246.10547	0.597387274	0.000689847	1	1	13.00638103	0.998983798	32.63999894	41.75663888	6.240426539	100	0.001851157																					11.99986649	11.99986649	56246.10547	56246.10547	55.10754631	5.525744446	5.196857929	13	1	0	0	1	0.076065063	32.25806427	1	6	1	11.99986649	0	2084574656	11.99986649																																	
	3814224771	11.99993706	55995.94922	0.59732659	0.000789386	1	1	13.00638103	0.998991247	32.63999894	41.74569476	6.289907411	100	0.002566281																					11.99993706	11.99993706	55993.46484	55998.43359	55.18336427	5.525935804	5.197610855	13	1	0	0	1	0.077133179	32.25806427	1	6	1	11.99993706	0	2084574656	11.99993706																																	
	3814224776	12.0000782	55745.78125	0.596381947	0.000761856	1	1	13.00638103	0.999002263	32.63999894	41.6817137	6.272373572	100	0.002451782																					12.0000782	12.0000782	55745.78125	55745.78125	55.13099516	5.528028522	5.197131157	13	1	0	0	1	0.076904297	32.74682236	1	6	1	12.0000782	0	2084574816	12.0000782																																	
	3814224781	12.00021172	55493.08984	0.596058082	0.001791053	1	1	13.00638103	0.998990865	32.63999894	41.6383024	6.404435371	100	0.004389626																					12.00021172	12.00021172	55493.08984	55493.08984	55.18727241	5.528122704	5.196282387	13	1	0	0	1	0.078125	32.25806427	1	6	1	12.00021172	0	2084574784	12.00021172																																	
	3814224786	12.00010872	55244.91797	0.594719279	0.000766628	1	1	13.00638103	0.999017216	32.63999894	41.56614364	6.259130071	100	0.002502979																					12.00010872	12.00010872	55244.91797	55244.91797	55.1978244	5.526278969	5.198161602	13	1	0	0	1	0.075302124	34.21310043	1	6	1	12.00010872	0	2084574656	12.00010872																																	
	3814224791	11.99994659	54992.33984	0.5964839	0.002442447	1	1	13.00638103	0.998951849	32.63999894	41.66267736	6.423256745	100	0.004603564																					11.99994659	11.99994659	54992.33984	54992.33984	55.1294319	5.529345643	5.19649601	13	1	0	0	1	0.07522583	32.25806427	1	6	1	11.99994659	0	2084574688	11.99994659																																	
	3814224796	11.99997044	54749.5625	0.593968457	0.000829752	1	1	13.00638103	0.999005468	32.65000135	41.51406001	6.241804213	100	0.002367141																					11.99997044	11.99997044	54749.5625	54749.5625	55.20915801	5.529572559	5.1944561	13	1	0	0	1	0.076599121	32.25806427	1	6	1	11.99997044	0	2084574848	11.99997044																																	
	3814224801	11.99998856	54496.60547	0.592520317	0.000845251	1	1	13.00638103	0.999003031	32.63999894	41.41028399	6.242703967	100	0.002592272																					11.99997711	12	54496.60547	54496.60547	55.20368661	5.528412783	5.198344231	13	1	0	0	1	0.076904297	32.25806427	1	6	1	12	0	2084574720	11.99998856																																	
	3814224806	11.99992085	54248.89453	0.592263926	0.001000571	1	1	13.00638103	0.999016398	32.63999894	41.39273997	6.245084894	100	0.002661463																					11.99992085	11.99992085	54248.89453	54248.89453	55.12474213	5.527461948	5.195875168	13	1	0	0	1	0.075912476	32.74682236	1	6	1	11.99997616	0	2084574656	11.99992085																																	
	3814224811	11.99992466	53996.20313	0.591780547	0.000780815	1	1	13.00638103	0.999041205	32.63999894	41.3618127	6.234642489	100	0.002578483																					11.99991608	11.99993324	53996.20313	53996.20313	55.16968577	5.526761465	5.197736263	13	1	0	0	1	0.077896118	32.25806427	1	6	1	11.99993324	0	2084574688	11.99992466																																	
	3814224816	11.99995327	53748.48047	0.590721393	0.000755372	1	1	13.00638103	0.999061075	32.63999894	41.28428017	6.258773593	100	0.003074935																					11.99995327	11.99995327	53748.48047	53748.48047	55.06221185	5.526151516	5.198177338	13	1	0	0	1	0.076370239	32.74682236	1	6	1	11.99995327	0	2084574784	11.99995327																																	
	3814224821	11.99999046	53495.63281	0.592180036	0.002061537	1	1	13.00638103	0.999031075	32.63999894	41.3989776	6.169871285	100	0.001595695																					11.99999046	11.99999046	53495.63281	53495.63281	55.16616844	5.525122818	5.19609642	13	1	0	0	1	0.074310303	31.76930618	1	6	1	11.99999046	0	2084574624	11.99999046																																	
	3814224826	11.99996471	53247.82422	0.589975085	0.000818308	1	1	13.00638103	0.999039012	32.63999894	41.23467205	6.220866107	100	0.002645995																					11.99996471	11.99996471	53247.82422	53247.82422	55.11340852	5.527342876	5.19767189	13	1	0	0	1	0.077514648	32.25806427	1	6	1	11.99996471	0	2084574688	11.99996471																																	
	3814224831	12.00005817	52995.26953	0.589251471	0.000747092	1	1	13.00638103	0.999018029	32.63999894	41.17999523	6.22933789	100	0.002876674																					12.00005817	12.00005817	52995.26953	52995.26953	55.06455674	5.52537636	5.199243069	13	1	0	0	1	0.073165894	32.74682236	1	6	1	12.00005817	0	2084574720	12.00005817																																	
	3814224836	11.99994469	52747.30469	0.586547652	0.002044519	1	1	13.00638103	0.99902077	32.63999894	41.01303913	6.051904125	100	0.000734606																					11.99994469	11.99994469	52747.30469	52747.30469	55.09504025	5.526291445	5.198841572	13	1	0	0	1	0.07774353	32.25806427	1	6	1	11.99994469	0	2084574688	11.99994469																																	
	3814224841	11.99995708	52499.57031	0.587879069	0.00081593	1	1	13.00638103	0.999005547	32.63999894	41.0882496	6.179270847	100	0.002363705																					11.99995708	11.99995708	52499.57031	52499.57031	55.09269536	5.526709918	5.199896812	13	1	0	0	1	0.076599121	33.23558426	1	6	1	11.99995708	0	2084574720	11.99995708																																	
	3814224846	11.99999809	52249.97266	0.587235846	0.000771822	1	1	13.00638103	0.999002823	32.63999894	41.04052537	6.189886402	100	0.002610069																					11.99999809	11.99999809	52249.97266	52249.97266	55.16812252	5.526905346	5.196550846	13	1	0	0	1	0.076751709	32.25806427	1	6	1	11.99999809	0	2084574624	11.99999809																																	
	3814224851	12.00003052	51995.32813	0.586109748	0.000735689	1	1	13.00638103	0.99900879	32.63999894	40.96102526	6.186861105	100	0.002730492																					12.00003052	12.00003052	51995.32813	51995.32813	55.07862605	5.526679475	5.195598602	13	1	0	0	1	0.076751709	32.74682236	1	6	1	12.00003052	0	2084574560	12.00003052																																	
	3814224856	11.99997234	51742.77734	0.585412008	0.000780161	1	1	13.00638103	0.998931255	32.63999894	40.91472064	6.118866493	100	0.001873705																					11.99997234	11.99997234	51740.27344	51745.28125	55.13255842	5.526687737	5.196115494	13	1	0	0	1	0.075531006	32.74682236	1	6	1	11.99997234	0	2084574816	11.99997234																																	
	3814224861	12.00004768	51495.60156	0.584989292	0.00071962	1	1	13.00638103	0.998943628	32.63999894	40.88475327	6.124332557	100	0.00201157																					12.00004768	12.00004768	51495.60156	51495.60156	55.08526989	5.527242035	5.195497513	13	1	0	0	1	0.073471069	32.25806427	1	6	1	12.00004768	0	2084574656	12.00004768																																	
	3814224871	11.99995518	51036.40234	0.583565531	0.000737485	1	1	13.00638103	0.998964116	32.63999894	40.78717392	6.107798466	100	0.001979845																					11.99995518	11.99995518	51036.40234	51036.40234	55.13529412	5.526679245	5.196160793	13	1	0	0	1	0.075073242	32.25806427	1	6	1	11.99995518	0	2084574720	11.99995518																																	
	3814224872	12.00009727	50986.38867	0.583481065	0.000675499	1	1	13.00638103	0.998964116	32.63999894	40.77288145	6.16426232	100	0.00279966																					12.00007248	12.00012207	50976.30469	50996.47266	55.07901686	5.526679245	5.197142124	13	1	0	0	1	0.077590942	32.25806427	1	6	1	12.00012207	0	2084574688	12.00009727																																	
	3814224876	12.00005817	50744.20703	0.582679973	0.00082353	1	1	13.00638103	0.998993071	32.63999894	40.72493845	6.11715257	100	0.002238145																					12.00005817	12.00005817	50741.68359	50746.73047	55.15092669	5.52666238	5.194803238	13	1	0	0	1	0.074234009	32.25806427	1	6	1	12.00005817	0	2084574720	12.00005817																																	
	3814224881	12.00002384	50492.03906	0.581456213	0.000795565	1	1	13.00638103	0.99900127	32.63999894	40.63648911	6.128854784	100	0.002583074																					12.00002384	12.00002384	50492.03906	50492.03906	55.01883147	5.52687232	5.19647646	13	1	0	0	1	0.076675415	32.74682236	1	6	1	12.00002384	0	2084574656	12.00002384																																	
	3814224886	12.0001049	50247.45703	0.580046696	0.000785051	1	1	13.00638103	0.998971188	32.63999894	40.53640453	6.107929929	100	0.002495242																					12.0001049	12.0001049	50247.45703	50247.45703	55.08605152	5.526291822	5.196507454	13	1	0	0	1	0.077667236	32.25806427	1	6	1	12.0001049	0	2084574560	12.0001049																																	
	3814224891	12.0000124	49997.62891	0.580516194	0.001494635	1	1	13.00638103	0.998988571	32.63999894	40.58465449	6.017072542	100	0.00112432																					12.0000124	12.0000124	49997.62891	49997.62891	55.02039473	5.526195362	5.196362495	13	1	0	0	1	0.076828003	32.25806427	1	6	1	12.0000124	0	2084574688	12.0000124																																	
	3814224896	11.99994946	49745.45508	0.579068541	0.000770423	1	1	13.00638103	0.999020747	32.63999894	40.47292047	6.092021008	100	0.002402289																					11.99994946	11.99994946	49742.94922	49747.96094	55.14897262	5.525816337	5.195034981	13	1	0	0	1	0.075759888	32.74682236	1	6	1	11.99994946	0	2084574688	11.99994946																																	
