[Header]																																																																																								
	3860765869	252.0100174	1000.176453	0.002427826	2.42E-07	1	2	13.00638103	4.991291387	32.32000023	3.131866842	0.462073758	10	2.99E-06																					251.9239044	252.0961304	1000.176453	1000.176453	55.49757894	5.534752096	9.421679497	26	1	0	0	1	0.290374756	36.16813278	2	1	1	251.9239044	0	4232058688	252.0100174																																	
	3860765871	251.8409042	1000.176453	0.002428421	1.86E-07	1	2	13.00638103	4.991291387	32.32000023	3.132638219	0.462160926	10	2.97E-06																					251.7579041	251.9239044	1000.176453	1000.176453	55.46983112	5.534752096	9.408799171	26	1	0	0	1	0.290527344	35.19061661	2	1	1	251.7579041	0	4232058688	251.8409042																																	
	3860765873	251.68013	1000.176453	0.002429206	2.40E-07	1	2	13.00638103	4.991328475	32.32999891	3.133671313	0.462395113	10	3.03E-06																					251.602356	251.7579041	1000.176453	1000.176453	55.51125744	5.534719089	9.409629822	26	1	0	0	1	0.290603638	35.19061661	2	1	1	251.602356	0	4232058720	251.68013																																	
	3860765875	251.5044556	1000.176453	0.002430003	3.67E-07	1	2	13.00638103	4.991313425	32.32000023	3.134712419	0.462369298	10	2.90E-06																					251.4257355	251.5831757	1000.176453	1000.176453	55.49249835	5.534468427	9.40031147	26	1	0	0	1	0.290145874	35.67937469	2	1	1	251.4257355	0	4232058752	251.5044556																																	
	3860765877	251.3416977	1000.176453	0.002430451	2.37E-07	1	2	13.00638103	4.991313425	32.32999891	3.135280913	0.462517178	10	2.95E-06																					251.2576599	251.4257355	1000.176453	1000.176453	55.47217601	5.534468427	9.395145416	26	1	0	0	1	0.290603638	35.67937469	2	1	1	251.2576599	0	4232058720	251.3416977																																	
	3860765879	251.1755066	1000.176453	0.002431181	2.77E-07	1	2	13.00638103	4.991333474	32.32000023	3.136235195	0.462696247	10	2.98E-06																					251.0933533	251.2576599	1000.176453	1000.176453	55.455371	5.53491391	9.39560318	26	1	0	0	1	0.290222168	36.16813278	2	1	1	251.0933533	0	4232058656	251.1755066																																	
	3860765881	250.9851303	1000.176453	0.002431938	3.99E-07	1	2	13.00638103	4.991360033	32.29999915	3.137222245	0.462929072	10	3.05E-06																					250.928421	251.0418396	1000.176453	1000.176453	55.45771588	5.537605469	9.392246246	25	1	64	0	0	0.289535522	35.67937469	2	1	1	250.928421	0	4232712192	250.9851303																																	
	3860765883	250.854126	1000.176453	0.002432831	2.67E-07	1	2	13.00638103	4.991360033	32.29999915	3.138407294	0.462869354	10	2.87E-06																					250.7798309	250.928421	1000.176453	1000.176453	55.43270377	5.537605469	9.394461632	26	1	0	0	1	0.290527344	35.19061661	2	1	1	250.7798309	0	4232589312	250.854126																																	
	3860765885	250.708786	1000.176453	0.002433804	3.24E-07	1	2	13.00638103	4.991289002	32.29999915	3.139544399	0.463424415	10	3.16E-06																					250.6377411	250.7798309	1000.176453	1000.176453	55.46240565	5.534753373	9.391073227	26	1	0	0	1	0.29083252	35.67937469	2	1	1	250.6377411	0	4232056832	250.708786																																	
	3860765887	250.5436859	1000.176453	0.002434105	2.88E-07	1	2	13.00638103	4.991289002	32.29999915	3.139961723	0.463288837	10	3.01E-06																					250.4496307	250.6377411	1000.176453	1000.176453	55.46748624	5.534753373	9.386878967	26	1	0	0	1	0.290222168	35.67937469	2	1	1	250.4496307	0	4232057824	250.5436859																																	
	3860765889	250.3589172	1000.176453	0.002434911	3.22E-07	1	2	13.00638103	4.991277423	32.29999915	3.140998033	0.463393222	10	2.98E-06																					250.2850952	250.4327393	1000.176453	1000.176453	55.36743779	5.53497076	9.387084007	26	1	0	0	1	0.292282104	34.70185852	2	1	1	250.2850952	0	4232057984	250.3589172																																	
	3860765891	250.1858521	1000.176453	0.002435553	2.32E-07	1	2	13.00638103	4.991271869	32.31000155	3.141802278	0.463642874	10	3.08E-06																					250.1163788	250.2553253	1000.176453	1000.176453	55.47764741	5.534483028	9.379864693	26	1	0	0	1	0.290603638	35.67937469	2	1	1	250.1163788	0	4232058016	250.1858521																																	
	3860765893	250.0277863	1000.176453	0.00243634	2.64E-07	1	2	13.00638103	4.991271869	32.29999915	3.142858172	0.463520366	10	2.87E-06																					249.9391937	250.1163788	1000.176453	1000.176453	55.47295764	5.534483028	9.398983002	26	1	0	0	1	0.291213989	35.67937469	2	1	1	249.9391937	0	4232058336	250.0277863																																	
	3860765895	249.8579788	1000.176453	0.002436604	3.02E-07	1	2	13.00638103	4.991271629	32.29999915	3.143183279	0.463670736	10	2.95E-06																					249.7767639	249.9391937	1000.176453	1000.176453	55.55268375	5.535135655	9.3869524	26	1	0	0	1	0.290908813	35.19061661	2	1	1	249.7767639	0	4232058496	249.8579788																																	
	3860765897	249.6908112	1000.176453	0.002437489	3.17E-07	1	2	13.00638103	4.991288929	32.29999915	3.144328707	0.463916937	10	3.01E-06																					249.6048584	249.7767639	1000.176453	1000.176453	55.43856598	5.534404247	9.393411636	26	1	0	0	1	0.291061401	36.16813278	2	1	1	249.6048584	0	4232058528	249.6908112																																	
	3860765899	249.5207977	1000.176453	0.002437997	2.04E-07	1	2	13.00638103	4.991288929	32.29999915	3.144991135	0.463971252	10	2.97E-06																					249.4367371	249.6048584	1000.176453	1000.176453	55.51868291	5.534404247	9.387194633	26	1	0	0	1	0.290679932	35.19061661	2	1	1	249.4367371	0	4232058624	249.5207977																																	
	3860765901	249.3598022	1000.176453	0.002438796	2.83E-07	1	2	13.00638103	4.991313075	32.29999915	3.146026764	0.464235789	10	3.06E-06																					249.2828674	249.4367371	1000.176453	1000.176453	55.36548372	5.534313461	9.387748718	26	1	0	0	1	0.290985107	35.67937469	2	1	1	249.2828674	0	4232058464	249.3598022																																	
	3860765903	249.1941147	1000.176453	0.002439593	2.94E-07	1	2	13.00638103	4.991320191	32.29999915	3.147054975	0.464430793	10	3.09E-06																					249.1053619	249.2828674	1000.176453	1000.176453	55.37994384	5.534702526	9.386548042	26	1	0	0	1	0.291061401	35.67937469	2	1	1	249.1053619	0	4232058688	249.1941147																																	
	3860765905	249.0254593	1000.176453	0.002440187	2.99E-07	1	2	13.00638103	4.991320191	32.29999915	3.147841303	0.464409359	10	2.99E-06																					248.9455566	249.1053619	1000.176453	1000.176453	55.48898102	5.534702526	9.377374649	26	1	0	0	1	0.290298462	35.67937469	2	1	1	248.9455566	0	4232058656	249.0254593																																	
	3860765907	248.8509445	1000.176453	0.002440795	3.14E-07	1	2	13.00638103	4.991336619	32.29999915	3.148634506	0.464564943	10	3.02E-06																					248.7760468	248.9258423	1000.176453	1000.176453	55.45849751	5.534662256	9.388033867	25	1	64	0	0	0.291290283	35.67937469	2	1	1	248.7760468	0	4232058752	248.8509445																																	
	3860765909	248.6912689	1000.176453	0.00244159	2.32E-07	1	2	13.00638103	4.991332801	32.29999915	3.149647028	0.464781787	10	3.07E-06																					248.6064911	248.7760468	1000.176453	1000.176453	55.48155555	5.534380197	9.388562202	26	1	0	0	1	0.292434692	35.67937469	2	1	1	248.6064911	0	4232058720	248.6912689																																	
	3860765911	248.5274658	1000.176453	0.002442355	1.82E-07	1	2	13.00638103	4.991332801	32.29999915	3.150617277	0.465038622	10	3.16E-06																					248.4484406	248.6064911	1000.176453	1000.176453	55.47530252	5.534380197	9.379759789	26	1	0	0	1	0.29083252	35.19061661	2	1	1	248.4484406	0	4232058720	248.5274658																																	
	3860765913	248.359993	1000.176453	0.002443053	3.04E-07	1	2	13.00638103	4.991319545	32.29999915	3.151543035	0.464916297	10	2.96E-06																					248.2715454	248.4484406	1000.176453	1000.176453	55.47803822	5.534625911	9.391818047	26	1	0	0	1	0.291290283	35.67937469	2	1	1	248.2715454	0	4232058720	248.359993																																	
	3860765915	248.1926117	1000.176453	0.002443708	3.30E-07	1	2	13.00638103	4.991326815	32.29999915	3.152398275	0.465018828	10	2.95E-06																					248.113678	248.2715454	1000.176453	1000.176453	55.51282069	5.534862887	9.388473511	26	1	0	0	1	0.290145874	35.67937469	2	1	1	248.113678	0	4232058752	248.1926117																																	
	3860765917	248.0263824	1000.176453	0.002444405	2.64E-07	1	2	13.00638103	4.991326815	32.29999915	3.153298152	0.465143167	10	2.94E-06																					247.9390869	248.113678	1000.176453	1000.176453	55.47764741	5.534862887	9.384713173	26	1	0	0	1	0.291137695	35.67937469	2	1	1	247.9390869	0	4232058784	248.0263824																																	
	3860765919	247.8526688	1000.176453	0.002445008	3.07E-07	1	2	13.00638103	4.991325318	32.29999915	3.154094876	0.465116505	10	2.83E-06																					247.7662506	247.9390869	1000.176453	1000.176453	55.428014	5.534174736	9.396010399	26	1	0	0	1	0.291061401	35.67937469	2	1	1	247.7662506	0	4232058752	247.8526688																																	
	3860765921	247.6863174	1000.176453	0.002445828	1.78E-07	1	2	13.00638103	4.991307712	32.29999915	3.15511259	0.465439205	10	2.96E-06																					247.6063843	247.7662506	1000.176453	1000.176453	55.40456514	5.534472719	9.393407822	26	1	0	0	1	0.290679932	35.19061661	2	1	1	247.6063843	0	4232058688	247.6863174																																	
	3860765923	247.529808	1000.176453	0.002446656	2.29E-07	1	2	13.00638103	4.991307712	32.29999915	3.156201705	0.465455475	10	2.86E-06																					247.4532318	247.6063843	1000.176453	1000.176453	55.43035888	5.534472719	9.394845963	26	1	0	0	1	0.291442871	35.19061661	2	1	1	247.4532318	0	4232058688	247.529808																																	
	3860765925	247.3629074	1000.176453	0.002447309	2.61E-07	1	2	13.00638103	4.99131412	32.29999915	3.157057568	0.465526023	10	2.81E-06																					247.272583	247.4532318	1000.176453	1000.176453	55.51242988	5.534550831	9.38948822	26	1	0	0	1	0.291061401	35.67937469	2	1	1	247.272583	0	4232058720	247.3629074																																	
	3860765927	247.1936035	1000.176453	0.002447858	2.52E-07	1	2	13.00638103	4.99131412	32.29999915	3.157754867	0.465705185	10	2.87E-06																					247.114624	247.272583	1000.176453	1000.176453	55.42918644	5.534550831	9.387106895	26	1	0	0	1	0.289764404	35.19061661	2	1	1	247.114624	0	4232058560	247.1936035																																	
	3860765929	247.0300827	1000.176453	0.002448906	2.98E-07	1	2	13.00638103	4.991319977	32.29999915	3.159103556	0.465961319	10	2.92E-06																					246.9455414	247.114624	1000.176453	1000.176453	55.37838059	5.53445014	9.380324364	26	1	0	0	1	0.290374756	34.70185852	2	1	1	246.9455414	0	4232058848	247.0300827																																	
	3860765931	246.8565521	1000.176453	0.002449221	2.87E-07	1	2	13.00638103	4.991296823	32.29999915	3.159498294	0.465963137	10	2.87E-06																					246.7675629	246.9455414	1000.176453	1000.176453	55.40925491	5.534317789	9.389577866	26	1	0	0	1	0.290298462	35.19061661	2	1	1	246.7675629	0	4232058848	246.8565521																																	
	3860765933	246.6868515	1000.176453	0.002450223	3.42E-07	1	2	13.00638103	4.991296823	32.29999915	3.160762039	0.466343063	10	3.02E-06																					246.6061401	246.7675629	1000.176453	1000.176453	55.45341693	5.534317789	9.390010834	26	1	0	0	1	0.290527344	34.21310043	2	1	1	246.6061401	0	4232058816	246.6868515																																	
	3860765935	246.5083694	1000.176453	0.002450315	1.75E-07	1	2	13.00638103	4.991332693	32.31000155	3.160884013	0.466561767	10	3.18E-06																					246.4365692	246.5801697	1000.176453	1000.176453	55.41863446	5.534651157	9.378950119	24	1	64	0	0	0.291748047	35.19061661	2	1	1	246.4365692	0	4232058912	246.5083694																																	
	3860765937	246.3585358	1000.176453	0.00245128	3.06E-07	1	2	13.00638103	4.99130955	32.29999915	3.162134506	0.466568766	10	3.04E-06																					246.2805023	246.4365692	1000.176453	1000.176453	55.50852174	5.534463457	9.381150246	26	1	0	0	1	0.290985107	35.67937469	2	1	1	246.2805023	0	4232058784	246.3585358																																	
	3860765939	246.1858368	1000.176453	0.002451797	3.12E-07	1	2	13.00638103	4.99130955	32.29999915	3.16277931	0.46681116	10	3.15E-06																					246.0911713	246.2805023	1000.176453	1000.176453	55.4389568	5.534463457	9.375831604	26	1	0	0	1	0.29045105	36.16813278	2	1	1	246.0911713	0	4232058816	246.1858368																																	
	3860765941	246.0035095	1000.176453	0.00245254	2.75E-07	1	2	13.00638103	4.991350187	32.29999915	3.163800527	0.466778566	10	3.02E-06																					245.9158478	246.0911713	1000.176453	1000.176453	55.4799923	5.534680503	9.37096405	26	1	0	0	1	0.291061401	35.67937469	2	1	1	245.9158478	0	4232058816	246.0035095																																	
	3860765943	245.836998	1000.176453	0.002453177	2.40E-07	1	2	13.00638103	4.991333391	32.31000155	3.164623343	0.466792963	10	2.94E-06																					245.7581482	245.9158478	1000.176453	1000.176453	55.52337268	5.534336578	9.380373001	26	1	0	0	1	0.288696289	35.19061661	2	1	1	245.7581482	0	4232058624	245.836998																																	
	3860765945	245.6729355	1000.176453	0.002453931	2.97E-07	1	2	13.00638103	4.991333391	32.29999915	3.165549478	0.467249014	10	3.18E-06																					245.5877228	245.7581482	1000.176453	1000.176453	55.49132591	5.534336578	9.365177155	26	1	0	0	1	0.289230347	35.67937469	2	1	1	245.5877228	0	4232058720	245.6729355																																	
	3860765947	245.5062408	1000.176453	0.00245469	3.37E-07	1	2	13.00638103	4.991343787	32.31000155	3.166542686	0.467366796	10	3.16E-06																					245.4247589	245.5877228	1000.176453	1000.176453	55.42566911	5.534262804	9.364710808	26	1	0	0	1	0.291900635	35.19061661	2	1	1	245.4247589	0	4232058784	245.5062408																																	
	3860765949	245.3409195	1000.176453	0.00245527	2.90E-07	1	2	13.00638103	4.991335751	32.29999915	3.167327981	0.467167196	10	2.92E-06																					245.2570801	245.4247589	1000.176453	1000.176453	55.41316306	5.535013456	9.358267784	26	1	0	0	1	0.290985107	36.16813278	2	1	1	245.2570801	0	4232058816	245.3409195																																	
	3860765951	245.1799011	1000.176453	0.002456256	3.03E-07	1	2	13.00638103	4.991335751	32.29999915	3.168568014	0.467578576	10	3.09E-06																					245.1027222	245.2570801	1000.176453	1000.176453	55.51477476	5.535013456	9.345125198	26	1	0	0	1	0.29006958	35.19061661	2	1	1	245.1027222	0	4232058688	245.1799011																																	
	3860765953	245.0115204	1000.176453	0.002456943	3.24E-07	1	2	13.00638103	4.991316018	32.29999915	3.169413059	0.467867245	10	3.22E-06																					244.9368896	245.0861511	1000.176453	1000.176453	55.38932339	5.534718854	9.330607414	26	1	0	0	1	0.290603638	36.16813278	2	1	1	244.9368896	0	4232058816	245.0115204																																	
	3860765955	244.8391113	1000.176453	0.002457422	2.18E-07	1	2	13.00638103	4.991326647	32.29999915	3.170093696	0.467589706	10	2.93E-06																					244.7705994	244.9076233	1000.176453	1000.176453	55.4772566	5.534502526	9.327456474	26	1	0	0	1	0.289993286	35.67937469	2	1	1	244.7705994	0	4232058880	244.8391113																																	
	3860765957	244.6698914	1000.176453	0.002458199	2.09E-07	1	2	13.00638103	4.991326647	32.29999915	3.171068876	0.467925135	10	3.08E-06																					244.5845032	244.7552795	1000.176453	1000.176453	55.48976265	5.534502526	9.327617645	26	1	0	0	1	0.290603638	35.67937469	2	1	1	244.5845032	0	4232058848	244.6698914																																	
	3860765959	244.4932022	1000.176453	0.002458828	3.39E-07	1	2	13.00638103	4.991322195	32.31000155	3.171876968	0.468041468	10	3.08E-06																					244.4235229	244.5628815	1000.176453	1000.176453	55.42762318	5.534372402	9.314229965	26	1	0	0	1	0.291137695	35.67937469	2	1	1	244.4235229	0	4232058720	244.4932022																																	
