	3857397368	299.9978638	-520.0281982			6				34.58143234			100																						299.9940186	300.0050964	-520.0281982	-520.0281982			8.733341217		1	0	0	0	0.013809204	32.25806427	1	1	1	299.994812	0	4232057856	300.0009613			-0.01302331	0.0006457	-0.013025777	0.000645704	0.945779145	0.949268997	34.50920868	0	35	4	200	0.001926864	-0.120727509	0.522362471	1																
	3857397391	299.9972534	-530.098999			6				34.58143234			100																						299.9943237	300.0053101	-530.098999	-530.098999			8.739803314		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9939575	0	4232057504	300.0012909			-0.013156743	0.000652319	-0.013159267	0.000652324	0.945686758	0.949186087	34.50905609	0	35	4	200	0.001999767	-0.123611249	0.526130438	1																
	3857397414	299.9970245	-540.0476074			6				34.58143234			100																						299.993927	300.0041199	-540.0476074	-540.0476074			8.717792511		1	0	0	0	0.018692017	31.76930618	1	1	1	299.9943542	0	4232057824	300.0001007			-0.013292138	0.000659029	-0.01329471	0.000659034	0.9457587	0.949296057	34.50872421	0	35	4	200	0.001974509	-0.131899595	0.524499357	1																
	3857397437	299.9971161	-550.0328979			6				34.58143234			100																						299.9933167	300.0057068	-550.0328979	-550.0328979			8.71042347		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9933167	0	4232057728	300.0005554			-0.013421945	0.00066547	-0.013424544	0.000665473	0.945637345	0.949210048	34.50828934		35	4	200	0.001992474	-0.133212164	0.529479027	1																
	3857397460	299.9999847	-560.1281738			6				34.58143234			100																						299.9987488	300.0083618	-560.1281738	-560.1281738			8.720563889		1	0	0	0	0.013885498	32.25806427	1	1	1	299.9986572	0	4232057664	300.0037292			-0.01355264	0.000671947	-0.0135553	0.000671952	0.945695758	0.949300647	34.50800705		35	4	200	0.002068545	-0.136158422	0.543028831	1																
	3857397483	300.0019836	-570.1134644			6				34.58143234			100																						299.9990234	300.0105591	-570.1134644	-570.1134644			8.749722481		1	0	0	0	0.015716553	31.76930618	1	1	1	299.9993286	0	4232057760	300.0058594			-0.01367909	0.000678217	-0.013681752	0.000678221	0.945687592	0.949272096	34.50820923	0	35	4	200	0.002293469	-0.136989743	0.547240734	1																
	3857397506	300.0005951	-580.0864258			6				34.58143234			100																						299.9967957	300.008667	-580.0864258	-580.0864258			8.722518921		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9973145	0	4232057824	300.0040314			-0.013805202	0.000684466	-0.013807887	0.000684469	0.945778608	0.949407578	34.50782013	5.874335766	35	4	200	0.002328784	-0.133760348	0.556178808	1																
	3857397529	300.0002899	-590.0839233			6				34.58143234			100																						299.9963684	300.0080872	-590.0839233	-590.0839233			8.713367462		1	0	0	0	0.014724731	32.25806427	1	1	1	299.9966431	0	4232057792	300.0038055			-0.01393045	0.000690674	-0.013933174	0.000690677	0.945821702	0.949479163	34.50756454	0	35	4	200	0.002557758	-0.136679694	0.558777571	1																
	3857397552	299.9984894	-600.105896			6				34.58143234			100																						299.9961853	300.0072021	-600.105896	-600.105896			8.719959259		1	0	0	0	0.000152588	32.25806427	1	1	1	299.995575	0	4232057664	300.0026886			-0.014048662	0.000696542	-0.014051408	0.000696544	0.945652068	0.949311554	34.50743103	0	35	4	200	0.0025119	-0.139741927	0.561881483	1																
	3857397575	299.9972687	-610.1889038			6				34.58143234			100																						299.9933167	300.0057068	-610.1889038	-610.1889038			8.731683731		1	0	0	0	0.014038086	31.76930618	1	1	1	299.9932251	0	4232057696	300.001123			-0.01416707	0.000702418	-0.014169924	0.000702421	0.945512593	0.949253023	34.50656509	5.261908531	35	4	200	0.002555432	-0.140466347	0.566754997	1																
	3857397598	299.9987946	-620.076416			6				34.58143234			100																						299.9966431	300.0066223	-620.076416	-620.076416			8.726978302		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9973145	0	4232058080	300.002066			-0.014286956	0.000708359	-0.014289903	0.000708362	0.945597768	0.949425578	34.50577545		35	4	200	0.002620043	-0.137983829	0.568399727	1																
	3857397621	300.0018921	-629.9394531			6				34.58143234			100																						299.9981995	300.0106201	-629.9394531	-629.9394531			8.712116241		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9981384	0	4232057792	300.0057037			-0.01440106	0.000714016	-0.014404067	0.000714021	0.94559592	0.949434936	34.50565338	6.16E-05	35	4	200	0.002716318	-0.137777209	0.574515998	1																
	3857397644	299.9993134	-639.8513794			6				34.58143234			100																						299.9956055	300.0082397	-639.8513794	-639.8513794			8.708720207		1	0	0	0	0.015716553	32.74682236	1	1	1	299.9957581	0	4232057760	300.0030701			-0.014510986	0.000719473	-0.014514083	0.000719478	0.945437312	0.949335456	34.50497818	0	35	4	200	0.002494595	-0.139785856	0.57707572	1																
	3857397667	299.99823	-649.861084			6				34.58143234			100																						299.9949951	300.0064087	-649.861084	-649.861084			8.726759911		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9951477	0	4232057600	300.0018219			-0.014623097	0.000725031	-0.014626193	0.000725037	0.945435047	0.949291468	34.50537491	0	35	4	200	0.002788039	-0.139539406	0.588919461	1																
	3857397690	299.9980316	-659.9807739			6				34.58143234			100																						299.9944763	300.005127	-659.9807739	-659.9807739			8.73628521		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9949951	0	4232058048	300.0010193			-0.014736596	0.000730657	-0.014739722	0.000730662	0.945483983	0.949383318	34.5050087	0	35	4	200	0.002642746	-0.142796531	0.592527211	1																
	3857397713	299.9982758	-670.0027466			6				34.58143234			100																						299.9944763	300.0061951	-670.0027466	-670.0027466			8.713603973		1	0	0	0	0.016708374	32.74682236	1	1	1	299.9945984	0	4232057984	300.0016357			-0.01484741	0.000736154	-0.014850654	0.00073616	0.945403397	0.949407935	34.50397491	6.25E-05	35	4	200	0.002658626	-0.147604078	0.59284538	1																
	3857397736	299.9971771	-680.0368652			6				34.58143234			100																						299.9944153	300.0048218	-680.0368652	-680.0368652			8.704093933		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9946289	0	4232057472	300.0006317			-0.014955295	0.000741499	-0.014958562	0.000741506	0.945508063	0.949496686	34.50418854	0	35	4	200	0.002818284	-0.148010269	0.596537232	1																
	3857397759	299.9964447	-689.9487915			6				34.58143234			100																						299.9928589	300.0033875	-689.9487915	-689.9487915			8.721569061		1	0	0	0	0.016098022	32.74682236	1	1	1	299.9932556	0	4232057664	299.9992462			-0.015055737	0.000746488	-0.015059068	0.000746496	0.945296824	0.949265301	34.50421524	6.28E-05	35	4	200	0.002606439	-0.143778563	0.600438595	1																
	3857397782	299.997406	-700.0073853			6				34.58143234			100																						299.9941711	300.0053711	-700.0073853	-700.0073853			8.73865509		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9947205	0	4232057792	300.0009552			-0.015158978	0.000751613	-0.015162336	0.00075162	0.945131242	0.949154615	34.503582	0	35	4	200	0.002745944	-0.144741535	0.61040765	1																
	3857397805	299.9955597	-710.0293579			6				34.58143234			100																						299.9927063	300.0028381	-710.0293579	-710.0293579			8.714262009		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9933777	0	4232058048	299.9984955			-0.015267741	0.000756992	-0.015271161	0.000756998	0.945460379	0.949577153	34.50296783	5.873922825	35	4	200	0.002846079	-0.147954687	0.60769248	1																
	3857397828	299.996933	-720.0390625			6				34.58143234			100																						299.9940186	300.0050354	-720.0390625	-720.0390625			8.698513031		1	0	0	0	0.018310547	32.25806427	1	1	1	299.9943237	0	4232057664	300.0003479			-0.01536518	0.000761836	-0.015368625	0.000761842	0.945170641	0.949238718	34.50320435	0.000331196	35	4	200	0.0030126	-0.14732115	0.617422581	1																
	3857397851	299.9975739	-730.024353			6				34.58143234			100																						299.9952087	300.0065308	-730.024353	-730.024353			8.714201927		1	0	0	0	0.000152588	32.25806427	1	1	1	299.995575	0	4232057792	300.0015167			-0.015465235	0.0007668	-0.015468756	0.000766807	0.945100069	0.949210644	34.5027504	0	35	4	200	0.002769043	-0.151051208	0.614932001	1																
	3857397874	299.997879	-740.0095825			6				34.58143234			100																						299.9946289	300.006134	-740.0095825	-740.0095825			8.732728004		1	0	0	0	0.016555786	32.25806427	1	1	1	299.9951477	0	4232057696	300.0013336			-0.015562109	0.000771609	-0.015565712	0.000771616	0.944965243	0.949150503	34.5019722	0	35	4	200	0.003074871	-0.148326769	0.625658154	1																
	3857397897	299.9975739	-750.0070801			6				34.58143234			100																						299.9949341	300.0064087	-750.0070801	-750.0070801			8.718251228		1	0	0	0	0.017776489	31.76930618	1	1	1	299.9947815	0	4232057824	300.0018097			-0.015662148	0.000776566	-0.015665758	0.000776573	0.945043981	0.949217021	34.50213623	5.873852253	35	4	200	0.003022432	-0.15167968	0.624405861	1																
	3857397920	299.9981689	-760.0411987			6				34.58143234			100																						299.9956055	300.0057678	-760.0411987	-760.0411987			8.705824852		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9963074	0	4232057728	300.0016571			-0.015756673	0.00078126	-0.015760399	0.000781268	0.944865942	0.94911772	34.50128937	0	35	4	200	0.002895206	-0.15215686	0.628646374	1																
	3857397944	299.9983368	-770.0264893			6				34.58143234			100																						299.994751	300.006134	-770.0264893	-770.0264893			8.699394226		1	0	0	0	0.00038147	32.25806427	1	1	1	299.9955139	0	4232057920	300.0016632			-0.015850228	0.000785894	-0.015853945	0.000785901	0.944968343	0.949229836	34.50127792	0	35	4	200	0.002528724	-0.152947024	0.637167513	1																
	3857397967	299.9981995	-780.0606689			6				34.58143234			100																						299.9959717	300.0065002	-780.0606689	-780.0606689			8.722335815		1	0	0	0	0.014572144	32.25806427	1	1	1	299.9961548	0	4232057632	300.0020111			-0.015941674	0.000790437	-0.015945544	0.000790446	0.94476074	0.949112773	34.50030899	0	35	4	200	0.002454119	-0.154396415	0.632574379	1																
	3857397990	300	-790.0214844			6				34.58143234			100																						299.9977417	300.0078735	-790.0214844	-790.0214844			8.722253799		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9979858	0	4232057792	300.0036469			-0.016037197	0.000795163	-0.016041048	0.000795171	0.944991827	0.94934094	34.50050735	5.25996685	35	4	200	0.002919276	-0.15459545	0.64434433	1																
	3857398017	300.0000916	-800.0311279			6				34.58143234			100																						299.9962769	300.0072937	-800.0311279	-800.0311279			8.695878029		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9977417	0	4232057728	300.0021469			-0.015985584	0.000792636	-0.015989587	0.000792644	0.944274426	0.948753655	34.49882126	0	35	4	200	-0.001493123	-0.584907055	1.013635039	1																
	3857398052	299.9968567	-1000.298645			6				34.58143234			100																						299.9931335	300.0062256	-1000.298645	-1000.298645			8.692256927		1	0	0	0	0.015563965	32.25806427	1	1	1	299.9932251	0	4232057952	300.0009735			-0.017724565	0.000878878	-0.017729644	0.000878888	0.943964601	0.949092567	34.49304581	0	35	4	200	-9.22E-05	-0.179037973	0.703994215	1																
	3857398074	299.9971771	-1499.818604			6				34.58143234			100																						299.9942932	300.0052795	-1499.818604	-1499.818604			8.718214989		1	0	0	0	0.015792847	31.76930618	1	1	1	299.9944153	0	4232057568	300.0007111			-0.020554568	0.001019264	-0.020561555	0.001019279	0.942932427	0.948928177	34.4853363	0	35	4	200	0.000113005	-0.199659467	0.811542213	1																
	3857398097	300.014679	-2000.230713			6				34.58143234			100																						300.0064697	300.0246277	-2000.230713	-2000.230713			8.698797226		1	0	0	0	0.019226074	32.25806427	1	1	1	300.0228882	0	4232057696	300.0190918			-0.022504042	0.001115978	-0.022512333	0.001115991	0.942261636	0.948777974	34.48086166	0	35	4	200	-9.15E-05	-0.226385668	0.89173907	1																
	3857398119	300.030365	-2500.239502			6				34.58143234			100																						300.0267944	300.039032	-2500.239502	-2500.239502			8.686703682		1	0	0	0	0.016098022	31.76930618	1	1	1	300.0265198	0	4232057536	300.0345825			-0.023975665	0.001188991	-0.023985181	0.001189011	0.941744387	0.948664725	34.47750092	0.190135881	35	4	200	-0.000246053	-0.242622778	0.948614478	1																
	3857398142	300.0258331	-3000.187256			6				34.58143234			100																						300.0227966	300.0344543	-3000.187256	-3000.187256			8.677562714		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0231934	0	4232057504	300.0295776			-0.025157739	0.001247643	-0.025168111	0.001247661	0.941316843	0.948524177	34.47509003	5.258954525	35	4	200	-0.000379248	-0.246893451	0.992102504	1																
	3857398165	300.0211029	-3500.354736			6				34.58143234			100																						300.01651	300.0303345	-3500.354736	-3500.354736			8.697921753		1	0	0	0	0.014572144	32.25806427	1	1	1	300.016571	0	4232057440	300.0252808			-0.026155917	0.001297167	-0.026167049	0.001297187	0.941048086	0.948443711	34.47356033	0	35	4	200	-0.000327171	-0.259220392	1.028895736	1																
	3857398188	300.0269012	-4000.229248			6				34.58143234			100																						300.0223083	300.0375671	-4000.229248	-4000.229248			8.703917503		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0314941	0	4232057440	300.0321075			-0.02701147	0.00133961	-0.027023157	0.001339631	0.940874696	0.948383987	34.4726181	0.000417784	35	4	200	-0.000350166	-0.271513581	1.069734573	1																
	3857398211	300.0343323	-4500.323242			6				34.58143234			100																						300.0292358	300.04422	-4500.323242	-4500.323242			8.684609413		1	0	0	0	0.000228882	32.25806427	1	1	1	300.0291138	0	4232057760	300.0389221			-0.027763374	0.00137692	-0.027775546	0.001376938	0.940636933	0.948269606	34.47154999	0	35	4	200	-0.000367716	-0.279912621	1.098623037	1																
	3857398234	300.0390778	-5000.381348			6				34.58143234			100																						300.0349426	300.0481567	-5000.381348	-5000.381348			8.668604851		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0432129	0	4232057792	300.0432068			-0.028435011	0.001410243	-0.028447521	0.001410257	0.940491498	0.94818759	34.47097778	0	35	4	200	-0.00050021	-0.28761366	1.124615312	1																
	3857398257	300.0761261	-5500.524414			6				34.58143234			100																						300.0602417	300.0923462	-5500.524414	-5500.524414			8.680508614		1	0	0	0	0.014877319	32.25806427	1	1	1	300.0920105	0	4232057632	300.0825562			-0.02903817	0.00144016	-0.029051114	0.001440184	0.940444767	0.948112428	34.471138	0	35	4	200	-0.000523507	-0.286841035	1.144430876	1																
	3857398281	300.090744	-6000.264648			6				34.58143234			100																						300.0837708	300.1012268	-6000.264648	-6000.264648			8.705834389		1	0	0	0	0.000152588	31.76930618	1	1	1	300.083252	0	4232057664	300.0953796			-0.029590768	0.001467582	-0.029604093	0.001467603	0.940268457	0.948043287	34.47025299	5.25962019	35	4	200	-0.00052926	-0.302331358	1.166865945	1																
	3857398304	300.0639343	-6500.260742			6				34.58143234			100																						300.0555115	300.0740662	-6500.260742	-6500.260742			8.68599987		1	0	0	0	0.017929077	31.76930618	1	1	1	300.0551147	0	4232058112	300.0679871			-0.030101698	0.001492938	-0.030115443	0.001492961	0.940088987	0.947936356	34.46958923	0	35	4	200	-0.000685074	-0.305504143	1.190019369	1																
	3857398328	300.0381317	-7000.318848			6				34.58143234			100																						300.0307617	300.0477905	-7000.318848	-7000.318848			8.665691376		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0307007	0	4232057664	300.0421082			-0.030575692	0.001516457	-0.03058977	0.001516483	0.939974546	0.94784379	34.46932602	0	35	4	200	-0.000719425	-0.305095017	1.2030375	1																
	3857398351	300.0211945	-7500.375977			6				34.58143234			100																						300.0153503	300.0308228	-7500.375977	-7500.375977			8.666055679		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0153809	0	4232057536	300.0253662			-0.031018243	0.001538414	-0.031032498	0.001538437	0.939895928	0.94777602	34.46917725	0	35	4	200	-0.000744883	-0.315419257	1.225617528	1																
